81842.38727272727,82040.04999999999,19.86818181818182
81841.54777777777,82039.74166666668,22.275555555555556
81840.514,82039.24,24.468
81841.6407142857,82039.77500000002,26.19
"
"
81872.72666666667,82040.18000000001,17.59
81873.39333333333,82040.48,19.299999999999997
81874.11400000002,82040.676,21.582
81873.36625,82040.9025,23.415000000000003
81873.64125000002,82040.81625,25.593750000000004
81871.55500000001,82040.65,27.43
81873.71625,82039.92499999999,29.490000000000002
"
"
81869.74,82004.37571428574,1.9828571428571429
81869.84,82004.64375,4.3375
81869.652,82004.514,5.886
81869.93785714287,82004.59214285715,8.32214285714286
81869.56666666667,82004.28333333333,10.236666666666666
81869.722,82004.112,12.716
81869.505,82004.09300000001,13.913
81871.36400000002,82004.17000000001,16.006
81870.53083333334,82004.60916666668,18.083333333333332
81869.85888888889,82004.7288888889,20.117777777777782
81869.36000000002,82004.30600000001,21.866
81869.623,82004.055,24.156
81868.68250000001,82005.26375,26.27125
81871.398,82003.934,22.344
81869.623,82004.055,24.156
81868.68250000001,82005.26375,26.27125
"
"
81856.715,82011.93375000001,1.76375
81857.45250000001,82012.24,4.055
81857.42666666667,82011.90999999999,6.513333333333333
81857.87000000001,82012.32800000001,8.144
81857.67875,82012.44,10.157499999999999
81857.21,82011.7775,12.0825
81856.45888888888,82011.63222222222,14.183333333333332
81857.14333333334,82012.33933333335,16.072666666666667
81857.524,82011.23000000001,17.534
81857.02800000002,82012.834,19.986
81856.11692307694,82011.55692307692,21.908461538461538
81856.85631578948,82011.60736842107,23.919473684210526
81856.11499999999,82011.285,26.142222222222223
81857.08250000002,82013.11250000002,18.32625
81857.02800000002,82012.834,19.986
81856.11692307694,82011.55692307692,21.908461538461538
81856.85631578948,82011.60736842107,23.919473684210526
81856.11499999999,82011.285,26.142222222222223
"
"
81864.71800000001,82011.628,2.208
81863.79000000001,82011.418,4.5120000000000005
81863.5625,82012.15,6.4275
81862.83666666667,82012.92166666666,8.62
81863.4425,82011.705,10.3425
81864.40125000001,82012.54250000001,12.325
81864.32666666668,82010.73,14.56
81864.585,82011.305,16.093333333333334
81864.42666666665,82010.8,18.103333333333335
81864.7475,82011.29999999999,20.902500000000003
81863.94,82010.84,21.37
81864.37000000001,82011.725,24.28
"
"
81836.34400000001,82017.126,1.614
81836.57833333332,82016.85333333335,4.096666666666667
81836.45666666667,82017.06833333334,6.196666666666668
81836.43000000002,82017.04571428572,8.037142857142857
81836.45800000001,82017.19600000001,10.164
81836.402,82017.23800000001,12.063999999999998
81836.528,82017.13200000001,14.02
81836.06687500002,82017.07624999998,16.20625
81837.12,82017.20999999999,18.3
81836.24625,82016.62125000001,20.13541666666666
81835.39666666667,82015.17833333333,22.118333333333336
81836.97249999999,82016.01964285715,24.1325
81836.06923076927,82015.91807692309,25.99769230769231
"
"
81845.22,82028.13,2.105
81843.93000000001,82027.99,5.76
81843.4275,82026.90000000001,9.0075
81843.92000000001,82026.88999999998,10.6475
81843.895,82026.9025,13.3475
81845.14,82028.0,15.436666666666667
81844.47166666666,82028.37333333334,17.101666666666667
81844.043,82027.86799999999,18.343000000000004
81843.97727272728,82028.35727272728,20.64727272727273
81843.718,82028.36600000001,22.291999999999994
81843.50133333335,82026.90400000001,24.639999999999993
81843.39857142858,82027.16714285713,27.36714285714286
"
"
81869.82222222222,82029.80333333333,2.285555555555556
81869.28333333334,82030.42,4.356666666666667
81869.54666666668,82030.04666666666,6.420000000000001
81869.4325,82030.33,7.970000000000001
81869.73000000001,82029.488,10.139999999999999
81869.49142857142,82029.5842857143,12.272857142857145
81869.77333333333,82029.10666666667,14.28
81869.012,82029.226,16.258
81869.29000000001,82029.5,18.427142857142858
81869.77190476192,82029.03476190477,20.0347619047619
81869.71333333333,82029.38,22.478333333333335
"
"
81855.55,82031.25,1.781666666666667
81854.5,82030.05,4.253333333333334
81855.815,82030.7975,5.785
81854.99666666666,82030.00333333334,7.923333333333333
81854.83857142855,82029.95571428571,9.738571428571431
81855.4975,82030.035,12.105
81855.8725,82030.75,13.975000000000001
81855.805,82030.47,16.715
81854.88100000001,82029.591,18.591
81853.927,82030.365,19.743
81854.51892857144,82029.89964285713,22.16928571428571
81854.46428571429,82028.44000000002,23.30857142857143
81854.37333333334,82029.85333333333,25.78166666666667
"
"
81838.23166666667,82035.26,2.0683333333333334
81838.15333333334,82035.17333333334,3.8000000000000003
81838.13333333333,82035.05333333333,5.903333333333333
81838.09,82035.03,7.905
81838.00333333334,82034.99,9.803333333333335
81837.8,82034.91333333333,12.016666666666666
81837.59,82034.84,14.02
81837.46666666666,82034.79,15.803333333333333
81836.49833333334,82034.03666666667,18.501666666666665
81836.22124999999,82033.82125,20.24625
81836.91555555555,82035.45666666667,22.304444444444442
81836.71583333334,82034.28583333334,24.221666666666664
81835.80210526315,82034.42894736843,26.272105263157897
81836.15833333334,82035.33,27.81
81835.62714285715,82034.15571428572,30.38642857142857
"
"
81862.95666666667,82037.97833333335,2.1366666666666667
81863.36499999999,82038.645,4.11
81863.31499999999,82038.40083333333,6.115833333333334
81863.39,82038.63333333335,8.386666666666667
81863.10272727272,82038.78454545455,10.0
81863.47571428573,82038.34285714287,12.211428571428572
81863.42874999999,82038.88249999999,14.2125
81863.41799999999,82038.78,16.022
81863.65000000001,82038.76666666666,18.099999999999998
81863.28666666667,82038.53000000001,20.333333333333332
81863.776,82039.108,22.154000000000003
"
"
81842.62833333334,82039.12999999999,2.2416666666666667
81842.01,82038.96333333333,4.54
81842.64749999999,82039.375,6.305
81842.70333333334,82039.81333333334,8.133333333333333
81842.37,82039.69399999999,10.580000000000002
81842.69,82039.93000000001,13.280000000000001
81842.20777777777,82039.80777777778,14.20777777777778
81842.13125,82039.595,16.517500000000002
81841.64875,82039.11375,18.00875
81842.38727272727,82040.04999999999,19.86818181818182
81841.54777777777,82039.74166666668,22.275555555555556
81840.514,82039.24,24.468
81841.6407142857,82039.77500000002,26.19
"
"
81904.78,82335.39,3.34
81901.43000000001,82334.062,17.91
81904.29500000001,82335.48000000001,19.93
81905.53,82335.1,21.82
81904.29,82334.4675,24.750833333333333
81905.61727272726,82333.70636363636,25.658181818181813
81906.1142857143,82334.21285714286,25.581428571428575
81904.43575000002,82334.87250000003,26.366250000000008
81905.6,82334.36666666667,26.01
"
"
81876.07923076923,82336.24846153846,1.8146153846153845
81878.04789473684,82337.07842105263,6.643684210526315
81878.32538461538,82338.77769230772,7.656153846153846
81879.08,82338.25,10.063333333333333
81877.9295,82336.747,12.1195
81878.57333333332,82337.17,14.503333333333336
81877.60538461538,82336.89076923077,15.865384615384617
81876.86249999999,82337.49000000002,18.673750000000002
81878.34,82337.75,19.712857142857143
81878.93692307692,82338.07923076923,22.243846153846157
81876.88666666667,82335.42,24.49
81875.848,82337.12999999999,26.076666666666664
81874.68000000001,82336.86600000001,25.99
81879.045,82337.72374999999,26.4525
81877.334,82336.576,26.554000000000002
81874.7075,82337.39,26.895000000000003
81874.255,82337.67199999999,24.298000000000002
81875.848,82337.12999999999,26.076666666666664
81874.68000000001,82336.86600000001,25.99
81879.045,82337.72374999999,26.4525
81877.334,82336.576,26.554000000000002
81874.7075,82337.39,26.895000000000003
81877.44090909092,82339.23818181817,24.574545454545454
81875.848,82337.12999999999,26.076666666666664
81874.68000000001,82336.86600000001,25.99
81879.045,82337.72374999999,26.4525
81877.334,82336.576,26.554000000000002
81874.7075,82337.39,26.895000000000003
81878.548,82336.39199999999,24.576
81875.848,82337.12999999999,26.076666666666664
81874.68000000001,82336.86600000001,25.99
81879.045,82337.72374999999,26.4525
81877.334,82336.576,26.554000000000002
81874.7075,82337.39,26.895000000000003
81876.14375,82337.53,24.581249999999997
81875.848,82337.12999999999,26.076666666666664
81874.68000000001,82336.86600000001,25.99
81879.045,82337.72374999999,26.4525
81877.334,82336.576,26.554000000000002
81874.7075,82337.39,26.895000000000003
81877.548,82338.79199999999,18.652
81878.34,82337.75,19.712857142857143
81878.93692307692,82338.07923076923,22.243846153846157
81876.88666666667,82335.42,24.49
81875.848,82337.12999999999,26.076666666666664
81874.68000000001,82336.86600000001,25.99
81879.045,82337.72374999999,26.4525
81877.334,82336.576,26.554000000000002
81874.7075,82337.39,26.895000000000003
81874.255,82337.67199999999,24.298000000000002
81875.848,82337.12999999999,26.076666666666664
81874.68000000001,82336.86600000001,25.99
81879.045,82337.72374999999,26.4525
81877.334,82336.576,26.554000000000002
81874.7075,82337.39,26.895000000000003
81877.44090909092,82339.23818181817,24.574545454545454
81875.848,82337.12999999999,26.076666666666664
81874.68000000001,82336.86600000001,25.99
81879.045,82337.72374999999,26.4525
81877.334,82336.576,26.554000000000002
81874.7075,82337.39,26.895000000000003
81878.548,82336.39199999999,24.576
81875.848,82337.12999999999,26.076666666666664
81874.68000000001,82336.86600000001,25.99
81879.045,82337.72374999999,26.4525
81877.334,82336.576,26.554000000000002
81874.7075,82337.39,26.895000000000003
81876.14375,82337.53,24.581249999999997
81875.848,82337.12999999999,26.076666666666664
81874.68000000001,82336.86600000001,25.99
81879.045,82337.72374999999,26.4525
81877.334,82336.576,26.554000000000002
81874.7075,82337.39,26.895000000000003
"
"
81846.98666666666,82341.26555555555,2.6333333333333333
81847.67500000002,82340.96142857142,4.172857142857143
81845.83666666666,82341.42166666668,6.294999999999999
81846.28000000001,82341.69333333334,8.700000000000001
81847.65862068966,82341.08706896553,10.19465517241379
81847.47736842105,82340.52859649123,12.39684210526316
81846.71,82342.258,14.394
81846.25111111111,82339.10666666667,15.887777777777776
81848.14199999999,82341.858,18.625999999999998
81846.39428571428,82341.57142857143,20.252857142857145
81846.11600000001,82342.938,22.330000000000002
81846.60800000001,82340.606,24.439999999999998
81846.29916666666,82338.94166666667,24.404166666666665
81846.075,82341.52125,24.70625
81846.005,82342.83,25.031666666666666
81845.27833333334,82340.06166666666,20.143333333333334
81846.11600000001,82342.938,22.330000000000002
81846.60800000001,82340.606,24.439999999999998
81846.29916666666,82338.94166666667,24.404166666666665
81846.075,82341.52125,24.70625
81846.005,82342.83,25.031666666666666
81847.16200000001,82343.39600000001,20.722
81846.11600000001,82342.938,22.330000000000002
81846.60800000001,82340.606,24.439999999999998
81846.29916666666,82338.94166666667,24.404166666666665
81846.075,82341.52125,24.70625
81846.005,82342.83,25.031666666666666
81847.648,82339.56000000001,20.836
81846.11600000001,82342.938,22.330000000000002
81846.60800000001,82340.606,24.439999999999998
81846.29916666666,82338.94166666667,24.404166666666665
81846.075,82341.52125,24.70625
81846.005,82342.83,25.031666666666666
81848.928,82342.924,16.234
81848.14199999999,82341.858,18.625999999999998
81846.39428571428,82341.57142857143,20.252857142857145
81846.11600000001,82342.938,22.330000000000002
81846.60800000001,82340.606,24.439999999999998
81846.29916666666,82338.94166666667,24.404166666666665
81846.075,82341.52125,24.70625
81846.005,82342.83,25.031666666666666
81845.27833333334,82340.06166666666,20.143333333333334
81846.11600000001,82342.938,22.330000000000002
81846.60800000001,82340.606,24.439999999999998
81846.29916666666,82338.94166666667,24.404166666666665
81846.075,82341.52125,24.70625
81846.005,82342.83,25.031666666666666
81847.16200000001,82343.39600000001,20.722
81846.11600000001,82342.938,22.330000000000002
81846.60800000001,82340.606,24.439999999999998
81846.29916666666,82338.94166666667,24.404166666666665
81846.075,82341.52125,24.70625
81846.005,82342.83,25.031666666666666
81847.648,82339.56000000001,20.836
81846.11600000001,82342.938,22.330000000000002
81846.60800000001,82340.606,24.439999999999998
81846.29916666666,82338.94166666667,24.404166666666665
81846.075,82341.52125,24.70625
81846.005,82342.83,25.031666666666666
"
"
81902.118,82342.906,2.308
81901.953,82343.9922,4.088800000000001
81902.022,82341.43600000002,6.587999999999999
81902.44882352941,82343.48294117647,8.216470588235294
81901.15882352942,82343.22529411766,10.123529411764704
81901.3275,82342.41275000002,12.243000000000002
81902.74888888889,82342.44222222223,13.934444444444445
81902.716,82342.646,16.177999999999997
81902.73,82341.88166666667,18.110000000000003
81901.4792857143,82341.88285714286,19.680714285714288
81902.26142857142,82344.60714285714,22.78857142857143
81902.63,82341.396,23.552
81901.28125,82344.65125,25.947499999999998
81902.2709090909,82343.19818181818,27.931818181818187
81902.34968750001,82341.82250000001,28.173750000000002
81901.06,82341.185,27.555
81899.46857142856,82341.7757142857,28.025000000000002
81901.99866666667,82344.42,28.35266666666667
81900.99777777778,82343.95000000001,28.114444444444445
81899.18142857142,82344.85571428572,27.897142857142857
81901.024,82342.194,27.848000000000003
81900.32285714286,82343.79285714286,28.23
81901.25285714286,82340.58714285714,28.14285714285715
81901.09799999998,82345.712,28.022000000000002
81899.62166666666,82344.16166666667,28.096666666666664
81898.5142857143,82343.54678571426,25.967499999999994
81902.2709090909,82343.19818181818,27.931818181818187
81902.34968750001,82341.82250000001,28.173750000000002
81901.06,82341.185,27.555
81899.46857142856,82341.7757142857,28.025000000000002
81901.99866666667,82344.42,28.35266666666667
81900.99777777778,82343.95000000001,28.114444444444445
81899.18142857142,82344.85571428572,27.897142857142857
81901.024,82342.194,27.848000000000003
81900.32285714286,82343.79285714286,28.23
81901.25285714286,82340.58714285714,28.14285714285715
81901.09799999998,82345.712,28.022000000000002
81899.62166666666,82344.16166666667,28.096666666666664
81900.272,82343.928,26.268
81902.2709090909,82343.19818181818,27.931818181818187
81902.34968750001,82341.82250000001,28.173750000000002
81901.06,82341.185,27.555
81899.46857142856,82341.7757142857,28.025000000000002
81901.99866666667,82344.42,28.35266666666667
81900.99777777778,82343.95000000001,28.114444444444445
81899.18142857142,82344.85571428572,27.897142857142857
81901.024,82342.194,27.848000000000003
81900.32285714286,82343.79285714286,28.23
81901.25285714286,82340.58714285714,28.14285714285715
81901.09799999998,82345.712,28.022000000000002
81899.62166666666,82344.16166666667,28.096666666666664
81899.842,82342.76000000001,23.86
81901.28125,82344.65125,25.947499999999998
81902.2709090909,82343.19818181818,27.931818181818187
81902.34968750001,82341.82250000001,28.173750000000002
81901.06,82341.185,27.555
81899.46857142856,82341.7757142857,28.025000000000002
81901.99866666667,82344.42,28.35266666666667
81900.99777777778,82343.95000000001,28.114444444444445
81899.18142857142,82344.85571428572,27.897142857142857
81901.024,82342.194,27.848000000000003
81900.32285714286,82343.79285714286,28.23
81901.25285714286,82340.58714285714,28.14285714285715
81901.09799999998,82345.712,28.022000000000002
81899.62166666666,82344.16166666667,28.096666666666664
81898.5142857143,82343.54678571426,25.967499999999994
81902.2709090909,82343.19818181818,27.931818181818187
81902.34968750001,82341.82250000001,28.173750000000002
81901.06,82341.185,27.555
81899.46857142856,82341.7757142857,28.025000000000002
